Datum,Je rekening,Van / naar,Naam,Adres,Postcode,Woonplaats,Valuta saldo,Saldo voor boeking,Valuta,Bedrag bij / af,Verwerkingsdatum,Valutadatum,Code,Type,Volgnummer,Betalingskenmerk,Omschrijving,Afschriftnummer,Categorie
02-03-2026,NL57ASNB0123456789,NL57BANK0000000005,Jumbo Supermarkten,,,,EUR,1628.28,EUR,-419.00,02-03-2026,02-03-2026,9714,EIC,3389791,,'Europese incasso: RCUR XXXXXXXXXXXX-Incassant ID: NL23ZZZXXXXXXXXXXXX-Kenmerk Machtiging: MXXXXXXXXXXXX-260302-0945-XXXXXXXXXX-46076',5,'Pensioen'
02-03-2026,NL57ASNB0123456789,NL41BANK0000000002,KPN Mobiel 2,,,,EUR,1209.28,EUR,-1154.13,02-03-2026,02-03-2026,9714,EIC,3733486,,'Europese incasso: NL-XXXXXXXXX / MAART 2026 GERBRANDYHOF 54 STICHTING RABOBANK PENSIOENFONDS W.E. Verheij-Incassant ID: NL07ZZZXXXXXXXXXXXX-Kenmerk Machtiging: IC14149e3c6543eb-XXXXXXXXXXXXX-033427',5,'Pensioen'
03-03-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,55.15,EUR,-8.10,03-03-2026,03-03-2026,9714,EIC,1375656,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',5,'Overig'
03-03-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,47.05,EUR,-13.99,03-03-2026,03-03-2026,9714,EIC,1438405,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',5,'Overig'
03-03-2026,NL57ASNB0123456789,NL72BANK0000000026,KPN Mobiel 5,,,,EUR,33.06,EUR,-76.28,03-03-2026,03-03-2026,9714,EIC,1683924,,'Europese incasso: NL-Factuur 26-02-2026  klantnummer XXXXXXXXXX  kpn.com/thuisfactuur.-IncassantID: NL39KPNXXXXXXXXXXXX-Kenmerk Machtiging: MXXXXXXXXXXX-XXXXXXXXXXXXXXX',5,'Internet TV & Bellen'
03-03-2026,NL57ASNB0123456789,,,,,,EUR,-43.22,EUR,-26.00,03-03-2026,03-03-2026,7906,BEA,2927881,,'Tabac&GiftsOvervecht  >UTRECHT  3.03.2026 17U01 KV006 8XXW03 MCC:5993 Google Pay betaling  NLNEDERLAND',5,'Huishouden & elektronica'
04-03-2026,NL57ASNB0123456789,NL68BANK0000000001,KPN Mobiel,,,,EUR,-69.22,EUR,-3.99,04-03-2026,04-03-2026,9714,EIC,1549781,,'Europese incasso: Betaling voor factuur-Incassant ID: NL42ZZZXXXXXXXXXXXX-Kenmerk Machtiging: 66CADFCDXXXXXXXXA2E117CE3F9A8FB4-SDD5192C58D65944AC5889A2BCXXXXXXXXX',5,'Vervoer'
04-03-2026,NL57ASNB0123456789,,,,,,EUR,-73.21,EUR,-10.10,04-03-2026,04-03-2026,7906,BEA,1975694,,'Newton House Utrecht  >UTRECHT  4.03.2026 11U59 KV006 FL6N7H MCC:5812 Google Pay betaling  NLNEDERLAND',5,'Eten & drinken'
04-03-2026,NL57ASNB0123456789,,,,,,EUR,-83.31,EUR,-18.70,04-03-2026,04-03-2026,7906,BEA,2345576,,'CCV*PYTHAGORAS CV     >UTRECHT  4.03.2026 13U46 KV006 CT463980 MCC:7523 Google Pay betaling  NLNEDERLAND',5,'Vervoer'
05-03-2026,NL57ASNB0123456789,,,,,,EUR,-102.01,EUR,-0.33,05-03-2026,01-03-2026,7606,AFB,210554,,'Rente over negatief saldo tot 01-03-26 min      0 01 niet in rekening gebrachte rente   3 dagen roodstand',5,'Overig'
05-03-2026,NL57ASNB0123456789,NL73BANK0000000008,Netflix 2,,,,EUR,-102.34,EUR,-8.10,05-03-2026,05-03-2026,9714,EIC,3089690,,'Europese incasso: IE-APPS COMMERCE:nightworks.io:GG104AO-Incassant ID: IE34ZZZ362297-Kenmerk Machtiging: XXXXXXXX-GG104AOR8T',5,'Beleggen'
05-03-2026,NL57ASNB0123456789,NL68BANK0000000001,KPN Mobiel,,,,EUR,-110.44,EUR,-25.10,05-03-2026,05-03-2026,9714,EIC,3244402,,'Europese incasso: Betaling voor factuur-Incassant ID: NL42ZZZXXXXXXXXXXXX-Kenmerk Machtiging: 66CADFCDXXXXXXXXA2E117CE3F9A8FB4-SDD8FF1E2DFBBC84D02800CA0F56D70F18B',5,'Vervoer'
05-03-2026,NL57ASNB0123456789,,,,,,EUR,-135.54,EUR,-20.50,05-03-2026,05-03-2026,7906,BEA,4090637,,'BCK*SHELL PIETER NIEUW>UTRECHT  5.03.2026 14U19 KV006 XXXXXXXX MCC:5541 Google Pay betaling  NLNEDERLAND',5,'Overig'
06-03-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,-156.04,EUR,-5.45,06-03-2026,06-03-2026,9714,EIC,984767,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',5,'Overig'
06-03-2026,NL57ASNB0123456789,,,,,,EUR,-161.49,EUR,-26.00,06-03-2026,06-03-2026,7906,BEA,1929309,,'Tabac&GiftsOvervecht  >UTRECHT  6.03.2026 15U06 KV006 8XXW03 MCC:5993 Google Pay betaling  NLNEDERLAND',5,'Huishouden & elektronica'
07-03-2026,NL57ASNB0123456789,,,,,,EUR,-187.49,EUR,-40.00,07-03-2026,07-03-2026,7910,GEA,2491621,,'Geldmaat Roelantdreef >UTRECHT  7.03.2026 20U07 KV005 811720 MCC:6011                      NLNEDERLAND',5,'Contanten'
08-03-2026,NL57ASNB0123456789,,,,,,EUR,-227.49,EUR,-31.64,08-03-2026,08-03-2026,7906,BEA,1508904,,'Albert Heijn 1626     >UTRECHT  8.03.2026 18U00 KV006 BS157770 MCC:5411 Google Pay betaling  NLNEDERLAND',6,'Boodschappen'
08-03-2026,NL57ASNB0123456789,,,,,,EUR,-259.13,EUR,-21.00,08-03-2026,08-03-2026,7906,BEA,1716000,,'CULTURE B.V.          >UTRECHT  8.03.2026 20U09 KV006 XXXXXXXX MCC:5993 Google Pay betaling  NLNEDERLAND',6,'Overig'
09-03-2026,NL57ASNB0123456789,NL46BANK0000000009,ANWB Wegenwacht,,,,EUR,-280.13,EUR,-1.26,09-03-2026,09-03-2026,9714,EIC,790059,,'Europese incasso: BE-Flitsmeister Parking-Incassant ID: NL85ZZZXXXXXXXXXXXX-Kenmerk Machtiging: FMI1635058-4674DC97F49D4D9A96720FD76A79FEE1',6,'Hobby sport & vrije tijd'
09-03-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,-281.39,EUR,-4.00,09-03-2026,09-03-2026,9714,EIC,1083071,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',6,'Overig'
10-03-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,-285.39,EUR,-7.00,10-03-2026,10-03-2026,9714,EIC,648518,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',6,'Overig'
10-03-2026,NL57ASNB0123456789,NL19BANK0000000010,Café Plein,,,,EUR,-292.39,EUR,-28.76,10-03-2026,10-03-2026,9714,EIC,1043915,,'Europese incasso: NL-Factuur 03-03-2026  klantnummer XXXXXXXXXXX  kpn.com/mobielefactuur.-Incassant ID: NL39KPNXXXXXXXXXXXX-Kenmerk Machtiging: MXXXXXXXXXXX-XXXXXXXXXXXXXXX',6,'Internet TV & Bellen'
10-03-2026,NL57ASNB0123456789,,,,,,EUR,-321.15,EUR,-12.00,10-03-2026,10-03-2026,7906,BEA,1250914,,'THE OTHERSIDE         >AMSTERDAM10.03.2026 12U32 KV006 XXXXXXXX MCC:5812 Google Pay betaling  NLNEDERLAND',6,'Eten & drinken'
10-03-2026,NL57ASNB0123456789,,,,,,EUR,-333.15,EUR,-21.00,10-03-2026,10-03-2026,7906,BEA,1335717,,'GRAAN BV              >AMSTERDAM10.03.2026 12U58 KV006 690PMP MCC:4899 Google Pay betaling  NLNEDERLAND',6,'Boodschappen'
10-03-2026,NL57ASNB0123456789,,,,,,EUR,-354.15,EUR,-1.10,10-03-2026,10-03-2026,7906,BEA,1411166,,'Amsterdam CS 4208-1130>Amsterdam10.03.2026 13U27 KV006 XXXXXXXX MCC:4900 Google Pay betaling  NLNEDERLAND',6,'Eten & drinken'
10-03-2026,NL57ASNB0123456789,,,,,,EUR,-355.25,EUR,-4.95,10-03-2026,10-03-2026,7906,BEA,1419487,,'BCK*AH to go Adam 5868>AMSTERDAM10.03.2026 13U30 KV006 BS173142 MCC:5499 Google Pay betaling  NLNEDERLAND',6,'Boodschappen'
10-03-2026,NL57ASNB0123456789,NL45BANK0000000027,Coolblue 4,,,,EUR,-360.20,EUR,-30.00,10-03-2026,10-03-2026,9930,IOI,2451619,,,6,'Overig'
11-03-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,-390.20,EUR,-0.99,11-03-2026,11-03-2026,9714,EIC,720321,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',6,'Overig'
11-03-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,-391.19,EUR,-9.99,11-03-2026,11-03-2026,9714,EIC,940584,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',6,'Overig'
11-03-2026,NL57ASNB0123456789,,,,,,EUR,-401.18,EUR,-11.90,11-03-2026,11-03-2026,7906,BEA,978417,,'Newton House Utrecht  >UTRECHT 11.03.2026 11U38 KV006 2A190336 MCC:5812 Google Pay betaling  NLNEDERLAND',6,'Eten & drinken'
11-03-2026,NL57ASNB0123456789,NL35BANK0000000013,NS Reizigers,,,,EUR,-413.08,EUR,400.00,11-03-2026,11-03-2026,8948,IOS,2429553,,'NL00XXXXXXXXXXXXXX-B.M.S. van den Hoeven',6,'Overig'
12-03-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,-13.08,EUR,-6.05,12-03-2026,12-03-2026,9714,EIC,1004527,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',6,'Overig'
12-03-2026,NL57ASNB0123456789,,,,,,EUR,-19.13,EUR,-11.00,12-03-2026,12-03-2026,7906,BEA,2081829,,'Penultimate Vi B.V.   >Amsterdam12.03.2026 17U26 KV006 XXXXXXXX MCC:5812 Google Pay betaling  NLNEDERLAND',6,'Eten & drinken'
13-03-2026,NL57ASNB0123456789,NL51BANK0000000016,Albert Heijn 2,,,,EUR,-30.13,EUR,-29.30,13-03-2026,13-03-2026,9714,EIC,746250,,'Europese incasso: Factuur: XXXXXXXXXXXX-Incassant ID: NL03ZZZXXXXXXXXXXXX-Kenmerk Machtiging: XXXXXXXXXXXX-XXXXXXXXXXXX',6,'Vervoer'
13-03-2026,NL57ASNB0123456789,,,,,,EUR,-59.43,EUR,-60.00,13-03-2026,13-03-2026,7910,GEA,2043559,,'Geldmaat Roelantdreef >UTRECHT 13.03.2026 16U34 KV005 811720 MCC:6011                      NLNEDERLAND',6,'Contanten'
16-03-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,-119.43,EUR,-10.99,16-03-2026,16-03-2026,9714,EIC,953150,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',6,'Overig'
16-03-2026,NL57ASNB0123456789,NL08BANK0000000014,Coolblue,,,,EUR,-130.42,EUR,-134.00,16-03-2026,16-03-2026,9714,EIC,968407,,'Europese incasso: Kenmerk XXXXXXXXXXXXXXXX Omschrijving Klantnummer XXXXXXXX-1 Termijnnota Periode 2026-03 Gerbrandyhof 54 UTRECHT-Incassant ID: NL64ZZZXXXXXXXXXXXX-Kenmerk Machtiging: XXXXXXXX-XXXXXXXXXXXXXXXX',6,'Gas water & licht'
16-03-2026,NL57ASNB0123456789,NL78BANK0000000015,KPN Mobiel 4,,,,EUR,-264.42,EUR,-18.00,16-03-2026,16-03-2026,9714,EIC,1056156,,'Europese incasso: NL-Factuurnr XXXXXXXXXXXX  Klantnr XXXXXXXXXX BTW 1 49  3515 HB 54   Termijnfactuur MRT-Incassant ID: NL84ZZZXXXXXXXXXXXX-Kenmerk Machtiging: XXXXXXXXXXXX-XXXXXXXXXXXX',6,'Gas water & licht'
17-03-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,-282.42,EUR,-11.99,17-03-2026,17-03-2026,9714,EIC,1038791,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',6,'Overig'
19-03-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,-294.41,EUR,-1.99,19-03-2026,19-03-2026,9714,EIC,954575,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',6,'Overig'
19-03-2026,NL57ASNB0123456789,,,,,,EUR,-296.40,EUR,-26.00,19-03-2026,19-03-2026,7906,BEA,1809035,,'Tabac&GiftsOvervecht  >UTRECHT 19.03.2026 16U05 KV006 8XXW03 MCC:5993 Google Pay betaling  NLNEDERLAND',6,'Huishouden & elektronica'
21-03-2026,NL57ASNB0123456789,,,,,,EUR,-322.40,EUR,-38.50,21-03-2026,21-03-2026,7906,BEA,2496263,,'CULTURE B.V.          >UTRECHT 21.03.2026 19U01 KV006 XXXXXXXX MCC:5993 Google Pay betaling  NLNEDERLAND',6,'Huishouden & elektronica'
22-03-2026,NL57ASNB0123456789,,,,,,EUR,-360.90,EUR,-15.95,22-03-2026,22-03-2026,7906,BEA,1236061,,'Albert Heijn 1626     >UTRECHT 22.03.2026 15U41 KV006 BS157751 MCC:5411 Google Pay betaling  NLNEDERLAND',7,'Boodschappen'
22-03-2026,NL57ASNB0123456789,,,,,,EUR,-376.85,EUR,-2.14,22-03-2026,22-03-2026,7906,BEA,1237577,,'Albert Heijn 1626     >UTRECHT 22.03.2026 15U41 KV006 BS157751 MCC:5411 Google Pay betaling  NLNEDERLAND',7,'Boodschappen'
22-03-2026,NL57ASNB0123456789,,,,,,EUR,-378.99,EUR,-21.50,22-03-2026,22-03-2026,7906,BEA,1740372,,'CULTURE B.V.          >UTRECHT 22.03.2026 19U30 KV006 XXXXXXXX MCC:5993 Google Pay betaling  NLNEDERLAND',7,'Overig'
24-03-2026,NL57ASNB0123456789,NL94BANK0000000018,Netflix 4,,,,EUR,-400.49,EUR,4000.25,24-03-2026,24-03-2026,8949,IOS,457167,,'XXXXXXXXXXXXXX-61925/33-NL00XXXXXXXXXXXXXX-PLUG PAY BV-Salaris Maart 2026',7,'Salaris'
24-03-2026,NL57ASNB0123456789,NL67BANK0000000019,Bol.com,,,,EUR,3599.76,EUR,-12.99,24-03-2026,24-03-2026,9714,EIC,1933049,,'Europese incasso: SpotifyAB P4095F03A4-Incassant ID: NL48ZZZXXXXXXXXXXXX-Kenmerk Machtiging: L8973NL5CF2HSMZ3-PGLMBLG4SLQQFHFG3P',7,'Hobby sport & vrije tijd'
24-03-2026,NL57ASNB0123456789,NL40BANK0000000020,Coolblue 2,,,,EUR,3586.77,EUR,-1642.01,24-03-2026,24-03-2026,9806,IDE,3181870,,'MN4U9F1Eri5JDXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXX Betaling aan ICS XXXXXXXXXXX Referentie: 2026-03-24T17:38 XXXXXXXXXXXXXXXX',7,'Overig'
24-03-2026,NL57ASNB0123456789,,,,,,EUR,1944.76,EUR,-27.50,24-03-2026,24-03-2026,7906,BEA,3243274,,'CULTURE B.V.          >UTRECHT 24.03.2026 18U00 KV006 XXXXXXXX MCC:5993 Google Pay betaling  NLNEDERLAND',7,'Huishouden & elektronica'
25-03-2026,NL57ASNB0123456789,,,,,,EUR,1917.26,EUR,-4.00,25-03-2026,25-03-2026,7241,AFB,1544250,,'Kosten gebruik betaalrekening inclusief 1 betaalpas',7,'Bankkosten'
25-03-2026,NL57ASNB0123456789,NL56BANK0000000023,Tikkie Payments 2,,,,EUR,1913.26,EUR,-66.91,25-03-2026,25-03-2026,9714,EIC,3618547,,'Europese incasso: Maandbedrag leningnummer 1109669. Resterende hoofdsom EUR 4.802 18. Zie ook www.lenderspender.nl-Incassant ID: NL12ZZZXXXXXXXXXXXX-Kenmerk Machtiging: LS-1109669-W5HBWU-2279025',7,'Lening'
25-03-2026,NL57ASNB0123456789,NL14BANK0000000003,KPN Mobiel 3,,,,EUR,1846.35,EUR,-28.52,25-03-2026,25-03-2026,9714,EIC,4474256,,'Europese incasso: Kenmerk XXXXXXXXXXXXXXXX / Omschrijving Eigen risico-Incassant ID: NL45ZZZXXXXXXXXXXXX-Kenmerk Machtiging: XXXXXXXXXXXXXXX-ee559c28d4694237a52fXXXXXXXXXXXX',7,'Verzekeringen'
25-03-2026,NL57ASNB0123456789,NL13BANK0000000021,Vattenfall Energie,,,,EUR,1817.83,EUR,-55.17,25-03-2026,25-03-2026,9714,EIC,4698425,,'Europese incasso: NL-BGHU 3998785  biljetnr XXXXXXXXXX  termijn 2 van 10-Incassant ID: NL74ZZZXXXXXXXXXXXX-Kenmerk Machtiging: XXXXXXXXXXXXXXXXXXXX-XXXXXXXXXXXXXXXX',7,'Belastingen & Toeslagen'
25-03-2026,NL57ASNB0123456789,,,,,,EUR,1762.66,EUR,-22.00,25-03-2026,25-03-2026,7906,BEA,5509174,,'CULTURE B.V.          >UTRECHT 25.03.2026 16U06 KV006 XXXXXXXX MCC:5993 Google Pay betaling  NLNEDERLAND',7,'Huishouden & elektronica'
26-03-2026,NL57ASNB0123456789,NL03BANK0000000007,Vattenfall Energie 2,,,,EUR,1740.66,EUR,-46.00,26-03-2026,26-03-2026,9714,EIC,1332306,,'Europese incasso: NL-XXXXXXXXXXXX/KLANT XXXXXXXXX KNMRK XXXXXXXXX/FACT XXXXXXXXXXXX DAT. XXXXXXXX/Termijn 46 00-Incassant ID: NLXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: XXXXXXXXXXXX-XXXXXXXXXXXX',7,'Gas water & licht'
26-03-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,1694.66,EUR,-0.99,26-03-2026,26-03-2026,9714,EIC,1576564,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',7,'Overig'
26-03-2026,NL57ASNB0123456789,,,,,,EUR,1693.67,EUR,-4.00,26-03-2026,26-03-2026,7906,BEA,1911561,,'CCV*Media Park Enterpr>HILVERSUM26.03.2026 12U13 KV006 CT603906 MCC:7523 Google Pay betaling  NLNEDERLAND',7,'Vervoer'
27-03-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,1689.67,EUR,-15.99,27-03-2026,27-03-2026,9714,EIC,1200088,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',7,'Overig'
27-03-2026,NL57ASNB0123456789,NL83BANK0000000022,Coolblue 3,,,,EUR,1673.68,EUR,-15.00,27-03-2026,27-03-2026,9714,EIC,2460039,,'Europese incasso: NL-Donatie Save the Children 3-2026. Uw bijdrage redt kinderlevens. Bedankt.-Incassant ID: NL05ZZZXXXXXXXXXXXX-Kenmerk Machtiging: STC-a0wMI000001kuTFYAY-XXXXXXXXXXXXXXXXXXXXX',7,'Goede doelen'
30-03-2026,NL57ASNB0123456789,NL29BANK0000000024,Netflix 5,,,,EUR,1658.68,EUR,-13.50,30-03-2026,30-03-2026,9714,EIC,925711,,'Europese incasso: NL-Hartelijk dank voor uw bijdrage aan Stichting Dierenlot 271-5746496-Incassant ID: NL14ZZZXXXXXXXXXXXX-Kenmerk Machtiging: 271-5746496-XXXXXXXXXXXXXXX',7,'Goede doelen'
30-03-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,1645.18,EUR,-5.45,30-03-2026,30-03-2026,9714,EIC,1220021,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',7,'Overig'
30-03-2026,NL57ASNB0123456789,NL18BANK0000000028,Spotify,,,,EUR,1639.73,EUR,-19.97,30-03-2026,30-03-2026,9806,IDE,2968220,,'FCS9JWGQ377RFGZ3JDKV XXXXXXXXXXXXXXXX IXXXXXXXXX Referentie: 2026-03-30T18:50 XXXXXXXXXXXXXXXX',7,'Overig'
31-03-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,1619.76,EUR,-13.99,31-03-2026,31-03-2026,9714,EIC,1260107,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',7,'Overig'
31-03-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,1605.77,EUR,-0.99,31-03-2026,31-03-2026,9714,EIC,1562251,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',7,'Overig'
31-03-2026,NL57ASNB0123456789,NL72BANK0000000026,KPN Mobiel 5,,,,EUR,1604.78,EUR,-76.28,31-03-2026,31-03-2026,9714,EIC,1987089,,'Europese incasso: NL-Factuur 26-03-2026  klantnummer XXXXXXXXXX  kpn.com/thuisfactuur.-IncassantID: NL39KPNXXXXXXXXXXXX-Kenmerk Machtiging: MXXXXXXXXXXX-XXXXXXXXXXXXXXX',7,'Internet TV & Bellen'
31-03-2026,NL57ASNB0123456789,,,,,,EUR,1528.50,EUR,-27.50,31-03-2026,31-03-2026,7906,BEA,3211199,,'CULTURE B.V.          >UTRECHT 31.03.2026 20U19 KV006 XXXXXXXX MCC:5993 Google Pay betaling  NLNEDERLAND',7,'Boodschappen'
